#PWR2	89.5955,165.5586,95.7036,167.1914	#PWR3	92.1355,165.5586,98.2436,167.1914
VDD	91.0166,170.7595,94.2823,172.0295	VDD	93.5566,170.7595,96.8223,172.0295
VDD	91.0166,170.7595,94.2823,172.0295	#FLG1	89.8978,171.9085,95.4012,173.5413
VDD	93.5566,170.7595,96.8223,172.0295	#FLG1	89.8978,171.9085,95.4012,173.5413
VDD	91.0166,177.1094,94.2823,178.3794	32	91.0225,175.5623,92.2925,177.5580
VDD	91.0166,177.1094,94.2823,178.3794	48	93.5021,175.5623,94.8325,177.4975
48	93.5021,175.5623,94.8325,177.4975	VDD	92.4454,174.6603,95.7111,175.9303
A4	34.5319,430.0521,36.5276,431.3825	VBUS	35.7716,430.7602,40.3074,432.0302
A6	34.5319,447.8925,36.4672,449.1625	USB_DP	36.1723,448.9803,42.9456,450.3713
A7	34.5319,442.8125,36.5276,444.0825	USB_DM	36.0816,443.9003,42.9759,445.2913
B5	34.6226,437.7325,36.5579,439.0025	CC2	36.4672,438.3802,39.7329,439.6502
B6	34.6226,450.4325,36.5579,451.7025	USB_DP	36.1723,451.5203,42.9456,452.9113
B7	34.6226,445.3525,36.6183,446.6225	USB_DM	36.0816,446.4403,42.9759,447.8313
1	52.9225,49.1670,54.1925,49.8927	GND	52.9167,49.7602,56.3033,51.0302
3	45.2967,38.9525,46.0829,40.2225	+5V	42.8171,39.6002,46.2643,40.8702
+5V	41.5471,24.0695,44.9943,25.3395	GND	44.1731,24.2395,47.5597,25.5095
1	84.0922,63.0825,84.8179,64.3525	VBUS_SENSE	76.7141,63.7302,88.2650,65.1212
6	118.3822,540.6025,119.1079,541.8725	GND	115.1467,541.2502,118.5333,542.5202
1	8.5272,496.1525,9.2529,497.4225	USB_DP	5.6923,497.2403,12.4656,498.6313
2	11.0125,503.8270,12.2825,504.6132	GND	11.0067,504.4202,14.3933,505.6902
3	8.4667,498.6925,9.2529,499.9625	USB_DM	5.6016,499.7803,12.4959,501.1713
4	16.1472,498.6321,16.9333,499.9625	USB_DM	15.7616,499.7803,22.6559,501.1713
6	16.1472,496.1525,16.8729,497.4225	USB_DP	15.8523,497.2403,22.6256,498.6313
4	71.3922,543.0821,72.1783,544.4125	Net-(J2-Pin_3)	62.4718,543.6088,77.2280,545.5440
5	71.3922,545.6825,72.1179,546.9525	Net-(J2-Pin_3)	62.4718,546.1488,77.2280,548.0840
1	118.3822,497.4225,119.1079,498.6925	Net-(J2-Pin_3)	109.4618,497.8888,124.2180,499.8240
2	118.3217,499.9625,119.1079,501.2325	Net-(J2-Pin_3)	109.4618,500.4288,124.2180,502.3640
3	118.3217,502.5025,119.1079,503.7725	Net-(J2-Pin_3)	109.4618,502.9688,124.2180,504.9040
4	118.3822,504.9821,119.1683,506.3125	Net-(J2-Pin_3)	109.4618,505.5088,124.2180,507.4440
5	118.3822,507.5825,119.1079,508.8525	Net-(J2-Pin_3)	109.4618,508.0488,124.2180,509.9840
6	118.3822,510.1225,119.1079,511.3925	GND	115.1467,510.7702,118.5333,512.0402
2	141.1817,-0.4174,141.9679,0.8525	GND	141.8167,0.2302,145.2033,1.5002
3	132.2917,2.1225,133.0779,3.3925	Net-(J2-Pin_3)	123.4318,2.5888,138.1880,4.5240
4	141.2422,2.0621,142.0283,3.3925	GND	141.8167,2.7702,145.2033,4.0402
5	132.3522,4.6625,133.0779,5.9325	Net-(J2-Pin_3)	123.4318,5.1288,138.1880,7.0640
6	141.2422,4.6625,141.9679,5.9325	GND	141.8167,5.3102,145.2033,6.5802
7	132.2917,7.2025,133.1383,8.4725	Net-(J2-Pin_3)	123.4318,7.6688,138.1880,9.6040
8	141.2422,7.2025,141.9679,8.4725	GND	141.8167,7.8502,145.2033,9.1202
USB_DM	51.3216,443.9003,58.2159,445.2913	Net-(J2-Pin_3)	53.5818,443.2788,68.3380,445.2140
USB_DP	66.6523,448.9803,73.4256,450.3713	Net-(J2-Pin_3)	68.8218,448.3588,83.5780,450.2940
CC2	7.2572,104.3702,10.5229,105.6402	CC2	7.1072,101.8021,8.3772,105.0678
CC1	3.2972,117.0421,4.5672,120.3078	CC1	3.4472,119.6102,6.7129,120.8802
