6	127.9072,190.0825,128.6329,191.3525	TS1	125.4276,190.7302,128.4514,192.0002
7	127.8467,195.1625,128.6933,196.4325	CAP1	124.8229,195.8102,129.1772,197.0802
9	138.0125,154.5770,139.2825,155.3027	CELL10	139.1003,149.0359,140.3703,155.4463
13	127.3024,172.3025,129.2376,173.5725	TS2	125.4276,172.9502,128.4514,174.2202
14	127.3024,179.8621,129.2980,181.1925	CAP2	124.8229,180.5702,129.1772,181.8402
15	150.1624,162.1425,152.0976,163.4125	CELL10	150.6236,163.2303,157.0340,164.5003
VC10	144.5951,168.2195,149.0099,169.4895	CELL10_F	148.1667,167.8702,156.6937,169.2612
16	150.1624,167.2225,152.0976,168.4925	CELL10_F	148.1667,167.8702,156.6937,169.2612
VC9	145.8046,170.7595,149.0099,172.0295	CELL9_F	148.7715,170.4102,156.0890,171.8012
17	150.1624,169.7625,152.1580,171.0325	CELL9_F	148.7715,170.4102,156.0890,171.8012
VC8	145.8046,173.2995,149.0099,174.5695	CELL8_F	148.7715,172.9502,156.0890,174.3412
18	150.1624,172.3025,152.0976,173.5725	CELL8_F	148.7715,172.9502,156.0890,174.3412
VC7	145.8046,175.8395,149.0703,177.1095	CELL7_F	148.7715,175.4902,156.0890,176.8812
19	150.1624,174.8425,152.0976,176.1125	CELL7_F	148.7715,175.4902,156.0890,176.8812
VC6	145.8046,178.3795,149.0099,179.6495	CELL6_F	148.7715,178.0302,156.0890,179.4212
20	150.1019,177.3825,152.0976,178.6525	CELL6_F	148.7715,178.0302,156.0890,179.4212
VC5B	144.5346,180.9195,149.0098,182.1895	CELL5_F	148.7715,180.5702,156.0890,181.9612
21	150.1019,179.9225,152.0976,181.1925	CELL5_F	148.7715,180.5702,156.0890,181.9612
VC5	145.8046,183.4595,149.0099,184.7295	CELL5_F	148.7715,183.1102,156.0890,184.5012
22	150.1019,182.4625,152.0976,183.7325	CELL5_F	148.7715,183.1102,156.0890,184.5012
VC4	145.8046,185.9391,149.0703,187.2695	CELL4_F	148.7715,185.5898,156.0890,187.0412
23	150.1019,185.0025,152.0976,186.2725	CELL4_F	148.7715,185.5898,156.0890,187.0412
VC3	145.8046,188.5395,149.0099,189.8095	CELL3_F	148.7715,188.1902,156.0890,189.5812
24	150.1019,187.4821,152.1580,188.8125	CELL3_F	148.7715,188.1902,156.0890,189.5812
VC2	145.8046,191.0795,149.0099,192.3495	CELL2_F	148.7715,190.7302,156.0890,192.1212
25	150.1019,190.0825,152.0976,191.3525	CELL2_F	148.7715,190.7302,156.0890,192.1212
VC1	145.8046,193.6195,149.0099,194.8895	CELL1_F	148.7715,193.2702,156.0890,194.6612
26	150.1019,192.6225,152.0976,193.8925	CELL1_F	148.7715,193.2702,156.0890,194.6612
VC0	145.8046,196.1595,149.0099,197.4295	CELL0_F	148.7715,195.8102,156.0890,197.2012
27	150.1019,195.1625,152.1580,196.4325	CELL0_F	148.7715,195.8102,156.0890,197.2012
28	150.1019,200.2425,152.0976,201.5125	SRP_F	149.7391,200.8902,155.1214,202.2812
29	150.1019,202.7825,152.0976,204.0525	SRN_F	149.7088,203.4302,155.1516,204.8212
2	127.8467,202.7825,128.6329,204.0525	CHG	126.7355,203.8703,130.1221,205.1403
CELL10	150.6236,163.2303,157.0340,164.5003	CELL10	154.4336,163.2303,160.8440,164.5003
CELL10	139.1003,149.0359,140.3703,155.4463	CELL10	137.9236,153.0703,144.3340,154.3403
