3	10.3717,233.2625,11.1579,234.5325	IO27	7.0152,233.9102,10.8857,235.1802
4	10.4322,235.7421,11.2183,237.0725	IO32	7.0152,236.4502,10.8253,237.7202
7	134.8317,139.2825,135.6783,140.5525	IO19	131.4752,139.9302,135.2853,141.2002
8	403.4972,117.6925,404.2229,118.9625	IO32	403.2552,118.3402,407.0653,119.6102
11	402.8924,112.6125,404.8276,113.8825	IO26	403.2552,113.2602,407.0653,114.5302
12	402.8924,115.1525,404.8276,116.4225	IO27	403.2552,115.8002,407.1257,117.0702
31	402.8319,99.9125,404.8276,101.1825	IO19	403.2552,100.5602,407.0653,101.8302
33	402.8319,102.4525,404.8276,103.7225	IO21	403.2552,103.1002,407.0653,104.3702
36	402.8319,104.9925,404.8276,106.2625	IO22	403.2552,105.6402,407.0653,106.9102
37	402.8319,107.5325,404.8880,108.8025	IO23	404.6840,108.6203,408.4941,109.8903
4	155.2122,235.7421,155.9983,237.0725	IO26	151.7952,236.4502,155.6053,237.7202
UART_RX	369.7892,-1.8696,377.4092,-0.4786	CP_RTS	372.4521,-0.5127,378.9230,0.8782
